index,d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.__,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Halarcobacter,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Cohaesibacter,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Vibrionales.f__Vibrionaceae.g__Vibrio,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Nitrincolaceae.g__Marinobacterium,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Fusibacteraceae.g__Fusibacter,d__Bacteria.p__Spirochaetota.c__Spirochaetia.o__Spirochaetales.f__Spirochaetaceae.g__Sphaerochaeta,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Malaciobacter,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Arcobacter,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Terasakiellaceae.g__Terasakiella,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.__,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Candidatus_Riegeria,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Draconibacterium,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Sphingobacteriales.f__E6aC02.g__E6aC02,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Coxiellales.f__Coxiellaceae.g__Coxiella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.__,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Sedimentibacteraceae.g__Sedimentibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Vallitalea,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Sunxiuqinia,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinilabiliaceae.g__Carboxylicivirga,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinifilaceae.g__Marinifilum,d__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Staphylococcus,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Stappiaceae.__,d__Bacteria.p__Verrucomicrobiota.c__Lentisphaeria.o__P.palmC41.f__P.palmC41.g__P.palmC41,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Caminicellaceae.g__Paramaledivibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Thermotaleaceae.__,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Pseudoalteromonadaceae.g__Pseudoalteromonas,ef.barcode,barcode.sequence,strain,culture.kno3,incubation.days,biological.replicate,date.dna.isolation.2,day.dna.isolation.2,date.pcr,date.pcr.purification,vol.pcr.product.purified,vol.eluted.pcr.purification,vol.send.sequencing,date.send.sequencing,oxygen.treat
NG-32783-1A-1w,1815.6626506024097,299.59677419354836,3345.428571428571,33.860759493670884,1670.4306220095696,1.3333333333333333,2796.464646464646,157.4931880108992,1857.8044596912523,0,98.92703862660944,0,0,0,0,144.29708222811672,0,0,0,0,159.5,0,418.3333333333333,0,0,0,0.6160164271047228,0,0,4.869358669833729,F39365,NA,PCE,control,7,1,221010,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1A-3d,795.4819277108434,180.24193548387095,8414,11.708860759493673,1103.349282296651,0,3840.909090909091,55.3133514986376,114.4082332761578,0,66.09442060085837,0,0,0,0,26.52519893899204,0,0,0,0,235,0,655.1666666666667,0,0,0,0,0,0,1.3064133016627075,F39373,NA,PCE,control,3,1,221007,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1AN-1w,309.93975903614455,512.9032258064516,3539.714285714286,366.1392405063291,2212.2488038277515,0,2990.1515151515155,100,696.3979416809605,0,32.832618025751074,0,0,0,0,209.54907161803715,0,0,0,0,193,0,601.3333333333334,0,0,0,0,0,0,9.85748218527316,F39369,NA,PCE,kno3,7,1,220926,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1AN-3d,199.69879518072293,121.7741935483871,7808.571428571428,7.594936708860759,1368.0382775119615,0,5022.474747474747,53.13351498637603,88.16466552315609,0,62.66094420600858,0,0,0,0,24.93368700265252,0,0,0,0,256,0,685.3333333333334,0,0,0,0.4106776180698152,0,0,3.32541567695962,F39377,NA,PCE,kno3,3,1,221007,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1B-1w,1864.4578313253012,800,2130.5714285714284,55.37974683544303,2399.8086124401916,0,2937.626262626263,106.53950953678476,1908.4048027444253,0,90.12875536480686,0,0,0,0,128.6472148541114,0,0,0,0,177,0,790.3333333333334,0,0,0,0,0,0,25.17814726840855,F39366,NA,PCE,control,7,2,221017,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1B-3d,1259.9397590361446,819.3548387096774,4487.428571428572,45.88607594936708,2689.856459330144,0,3055.30303030303,65.39509536784742,727.6157804459691,0,95.708154506437765,0,0,0,0,93.368700265252,0,0,0,0,249.5,0,1061.6666666666667,0,0,0,0,0,0,12.114014251781471,F39374,NA,PCE,control,3,2,221013,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1BN-1w,354.2168674698795,772.1774193548388,3404.5714285714284,407.9113924050633,2079.1387559808613,0,2312.1212121212125,108.17438692098094,602.7444253859348,0,32.40343347639485,0,0,0,0,171.6180371352785,0,0,0,0,125.5,0,431.3333333333333,0,0,0,0,0,0,4.750593824228028,F39370,NA,PCE,kno3,7,2,220926,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1BN-3d,301.8072289156627,634.6774193548388,2098.5714285714284,58.544303797468345,2432.8229665071767,1.3333333333333333,4563.888888888889,52.04359673024523,341.6809605488851,0,93.34763948497854,0,0,0,0,66.57824933687003,0,0,0,0,232.5,0,1089,0,0,0,0,0,0,10.095011876484561,F39378,NA,PCE,kno3,3,2,221013,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1C-1w,2447.590361445783,1149.1935483870968,3095.4285714285716,50.94936708860759,1403.2535885167465,0,2340.909090909091,138.14713896457766,3969.811320754717,0,75.32188841201716,0,0,0,0,181.69761273209548,0,0,0,0,208.5,0,929.8333333333331,0,0,0,0,0,0,14.133016627078383,F39367,NA,PCE,control,7,3,221017,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1C-3d,1057.8313253012047,375.8064516129032,3351.1428571428573,36.07594936708861,2370.0478468899523,0,3516.4141414141413,59.12806539509537,882.8473413379074,0,80.68669527896995,0,0,0,0,53.84615384615385,0,0,0,0,205.5,0,738.1666666666666,0,0,0,0,0,0,21.140142517814727,F39375,NA,PCE,control,3,3,221020,230113,230131,230206,20,35,30,230227,microaerophilic
