index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-1A-1w,PCE,control,1,microaerophilic,1815.6626506024097,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1A-1w,PCE,control,1,microaerophilic,299.59677419354836,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1A-1w,PCE,control,1,microaerophilic,3345.428571428571,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,33.860759493670884,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,1670.4306220095696,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1A-1w,PCE,control,1,microaerophilic,1.3333333333333333,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1A-1w,PCE,control,1,microaerophilic,2796.464646464646,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,157.4931880108992,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1A-1w,PCE,control,1,microaerophilic,1857.8044596912523,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,98.92703862660944,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1A-1w,PCE,control,1,microaerophilic,144.29708222811672,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1A-1w,PCE,control,1,microaerophilic,159.5,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1A-1w,PCE,control,1,microaerophilic,418.3333333333333,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1A-1w,PCE,control,1,microaerophilic,0.6160164271047228,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1A-1w,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1A-1w,PCE,control,1,microaerophilic,4.869358669833729,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1A-3d,PCE,control,1,microaerophilic,795.4819277108434,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1A-3d,PCE,control,1,microaerophilic,180.24193548387095,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
