index,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Marinifilum,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Malaciobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Thermotaleaceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Cohaesibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Arcobacter,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Fusibacteraceae;g__Fusibacter,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Terasakiellaceae;g__Terasakiella,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Nitrincolaceae;g__Marinobacterium,d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Vallitalea,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Halarcobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__E6aC02;g__E6aC02,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Sunxiuqinia,d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__Carboxylicivirga,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Caminicellaceae;g__Paramaledivibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Candidatus_Riegeria,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__P.palmC41;f__P.palmC41;g__P.palmC41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;__,ef-barcode,barcode-sequence,strain,culture-kno3,incubation-days,biological-replicate,date-dna-isolation-2,day-dna-isolation-2,date-pcr,date-pcr-purification,vol-pcr-product-purified,vol-eluted-pcr-purification,vol-send-sequencing,date-send-sequencing,oxygen-treat
NG-32783-1A-1w,2510.0,6028.0,17456.0,10831.0,0.0,107.0,0.0,461.0,578.0,11074.0,743.0,0.0,6.0,0.0,11709.0,0.0,0.0,0.0,544.0,319.0,0.0,41.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F39365,,PCE,control,7,1,221010,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1A-3d,3931.0,2641.0,11530.0,667.0,0.0,37.0,0.0,308.0,203.0,15210.0,447.0,0.0,0.0,0.0,29449.0,0.0,0.0,0.0,100.0,470.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39373,,PCE,control,3,1,221007,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1AN-1w,3608.0,1029.0,23118.0,4060.0,0.0,1157.0,0.0,153.0,367.0,11841.0,1272.0,0.0,0.0,0.0,12389.0,0.0,0.0,0.0,790.0,386.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39369,,PCE,kno3,7,1,220926,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1AN-3d,4112.0,663.0,14296.0,514.0,0.0,24.0,0.0,292.0,195.0,19889.0,302.0,0.0,0.0,0.0,27330.0,0.0,0.0,0.0,94.0,512.0,0.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,F39377,,PCE,kno3,3,1,221007,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1B-1w,4742.0,6190.0,25078.0,11126.0,0.0,175.0,0.0,420.0,391.0,11633.0,1984.0,0.0,0.0,0.0,7457.0,0.0,0.0,0.0,485.0,354.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39366,,PCE,control,7,2,221017,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1B-3d,6370.0,4183.0,28109.0,4242.0,0.0,145.0,0.0,446.0,240.0,12099.0,2032.0,0.0,0.0,0.0,15706.0,0.0,0.0,0.0,352.0,499.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39374,,PCE,control,3,2,221013,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1BN-1w,2588.0,1176.0,21727.0,3514.0,0.0,1289.0,0.0,151.0,397.0,9156.0,1915.0,0.0,0.0,0.0,11916.0,0.0,0.0,0.0,647.0,251.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39370,,PCE,kno3,7,2,220926,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1BN-3d,6534.0,1002.0,25423.0,1992.0,0.0,185.0,0.0,435.0,191.0,18073.0,1574.0,0.0,6.0,0.0,7345.0,0.0,0.0,0.0,251.0,465.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39378,,PCE,kno3,3,2,221013,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1C-1w,5579.0,8126.0,14664.0,23144.0,0.0,161.0,0.0,351.0,507.0,9270.0,2850.0,0.0,0.0,0.0,10834.0,0.0,0.0,0.0,685.0,417.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39367,,PCE,control,7,3,221017,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1C-3d,4429.0,3512.0,24767.0,5147.0,0.0,114.0,0.0,376.0,217.0,13925.0,932.0,0.0,0.0,0.0,11729.0,0.0,0.0,0.0,203.0,411.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39375,,PCE,control,3,3,221020,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
